ra,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,position,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,click_bool,gross_bookings_usd,booking_bool,value
229,2013-05-20 16:22:08,15,55,,,99,80448,2,2.5,0,2.77,,4.62,14,109.84,0,16828,1,0,2,0,1,0,,,0,,,,,,,,,,,,,-1.0,0.0,7.0,,,,,,,,,,0,,0,0
229,2013-05-20 16:22:08,15,55,,,99,81112,0,0.0,0,2.3,,5.06,30,114.42,0,16828,1,0,2,0,1,0,-35.969,,0,,,,,,,,,,,,,0.0,0.0,,,1.0,,1.0,0.0,6.0,,,,0,,0,0
229,2013-05-20 16:22:08,15,55,,,99,86696,3,4.0,1,2.3,0.1158,5.02,10,147.98,0,16828,1,0,2,0,1,0,-15.4238,,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0,0
229,2013-05-20 16:22:08,15,55,,,99,89135,3,4.5,0,2.4,,4.85,27,125.1,0,16828,1,0,2,0,1,0,-37.5092,,0,,,,,,,,,,,,,-1.0,0.0,17.0,,,,,,,,,,0,,0,0
229,2013-05-20 16:22:08,15,55,,,99,89904,2,3.0,1,1.1,,4.74,32,90.01,0,16828,1,0,2,0,1,0,-41.604,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
229,2013-05-20 16:22:08,15,55,,,99,90461,4,3.5,1,3.26,,5.45,25,192.22,0,16828,1,0,2,0,1,0,-37.2309,,0,,,,,,,,,,,,,-1.0,0.0,14.0,,1.0,,,,,,,,0,,0,0
229,2013-05-20 16:22:08,15,55,,,99,91467,2,3.0,0,5.02,,4.35,21,71.7,0,16828,1,0,2,0,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,,,,1.0,0.0,25.0,,,,0,,0,0
229,2013-05-20 16:22:08,15,55,,,99,92442,4,4.5,1,2.4,0.4962,5.13,1,175.44,0,16828,1,0,2,0,1,0,-15.8853,,0,,,,,,,,,,,,,0.0,0.0,,1.0,0.0,2.0,1.0,0.0,2.0,,,,0,,0,0
229,2013-05-20 16:22:08,15,55,,,99,92615,3,3.5,0,2.4,0.1072,4.85,6,77.8,0,16828,1,0,2,0,1,0,-14.651,,0,,,,,,,,,,,,,0.0,0.0,,,1.0,,0.0,0.0,,,,,1,82.19,1,5
229,2013-05-20 16:22:08,15,55,,,99,99285,5,4.5,0,5.0,,6.11,15,210.53,0,16828,1,0,2,0,1,0,-18.4735,,0,,,,,,,,,,,,,0.0,0.0,,,,,,1.0,,,,,0,,0,0
229,2013-05-20 16:22:08,15,55,,,99,124795,4,4.0,1,2.83,,5.96,22,289.86,0,16828,1,0,2,0,1,0,-18.0879,,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,1.0,,,,,0,,0,0
229,2013-05-20 16:22:08,15,55,,,99,131170,3,3.5,1,0.0,,4.74,31,147.98,0,16828,1,0,2,0,1,0,-37.5893,,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0,0
229,2013-05-20 16:22:08,15,55,,,99,133925,3,4.0,1,2.4,0.4959,4.81,8,132.72,0,16828,1,0,2,0,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0,0
230,2013-01-16 09:07:55,5,219,,,219,7088,3,4.0,1,1.1,0.0087,5.07,10,90.0,0,6849,3,58,2,0,1,1,-16.3396,102.51,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
230,2013-01-16 09:07:55,5,219,,,219,7114,3,3.5,0,3.43,0.1891,5.41,2,67.0,0,6849,3,58,2,0,1,1,-15.3211,103.7,0,,,,,,,,1.0,,,,,,,,,,,,,,0.0,0.0,,1,261.34,1,5
230,2013-01-16 09:07:55,5,219,,,219,14551,3,3.5,1,2.3,0.0372,5.66,20,116.0,0,6849,3,58,2,0,1,1,-16.0267,101.8,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
230,2013-01-16 09:07:55,5,219,,,219,18177,2,3.5,0,1.61,0.0327,5.04,26,65.0,1,6849,3,58,2,0,1,1,-16.6667,100.87,0,,,,,,,,1.0,,,,,,,,,,,,,,,,,0,,0,0
230,2013-01-16 09:07:55,5,219,,,219,28207,3,3.5,1,3.56,0.1367,5.45,9,109.0,0,6849,3,58,2,0,1,1,-15.2604,103.58,0,,,,-1.0,0.0,9.0,-1.0,0.0,9.0,,,,,,,,,,,,,-1.0,0.0,9.0,0,,0,0
230,2013-01-16 09:07:55,5,219,,,219,33657,3,4.0,1,3.53,0.1486,5.31,7,83.0,0,6849,3,58,2,0,1,1,-15.6979,103.66,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
230,2013-01-16 09:07:55,5,219,,,219,42306,2,4.0,1,3.09,0.181,5.36,3,105.0,0,6849,3,58,2,0,1,1,-15.1966,103.76,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
230,2013-01-16 09:07:55,5,219,,,219,52087,0,4.5,0,3.22,0.0733,4.98,29,91.0,0,6849,3,58,2,0,1,1,-17.505,103.18,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
230,2013-01-16 09:07:55,5,219,,,219,56079,3,4.0,1,2.64,0.0438,5.23,15,93.0,0,6849,3,58,2,0,1,1,-16.317,102.63,0,,,,-1.0,0.0,14.0,-1.0,0.0,14.0,,,,,,,,,,,,,-1.0,0.0,14.0,0,,0,0
230,2013-01-16 09:07:55,5,219,,,219,62307,2,4.0,0,2.56,0.0587,5.07,18,99.0,0,6849,3,58,2,0,1,1,-16.37,102.52,0,,,,-1.0,0.0,29.0,-1.0,0.0,29.0,,,,,,,,,,,,,-1.0,0.0,29.0,0,,0,0
230,2013-01-16 09:07:55,5,219,,,219,63909,3,3.5,0,3.18,0.2412,5.3,4,88.0,0,6849,3,58,2,0,1,1,-15.8255,103.73,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
230,2013-01-16 09:07:55,5,219,,,219,83442,3,4.0,1,3.22,0.0888,5.08,13,89.0,0,6849,3,58,2,0,1,1,-15.9568,103.22,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
230,2013-01-16 09:07:55,5,219,,,219,86149,3,3.0,0,3.18,0.2639,5.39,1,58.0,1,6849,3,58,2,0,1,1,-15.4036,103.77,0,,,,,,,,1.0,,,,,,,,,,,,,,,,,0,,0,0
230,2013-01-16 09:07:55,5,219,,,219,87664,0,0.0,0,3.58,0.1249,4.98,28,249.0,0,6849,3,58,2,0,1,1,-17.5321,103.62,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
230,2013-01-16 09:07:55,5,219,,,219,87816,3,4.5,1,3.0,0.0348,5.29,14,98.0,1,6849,3,58,2,0,1,1,-17.2636,102.91,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
230,2013-01-16 09:07:55,5,219,,,219,90472,3,3.5,0,2.3,0.0372,5.31,21,166.0,0,6849,3,58,2,0,1,1,-16.7736,101.8,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0,,0,0
230,2013-01-16 09:07:55,5,219,,,219,100024,3,3.5,0,2.3,0.0247,5.29,24,86.0,0,6849,3,58,2,0,1,1,-16.4023,101.56,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
230,2013-01-16 09:07:55,5,219,,,219,100633,3,4.0,0,3.37,0.2198,5.36,8,91.0,0,6849,3,58,2,0,1,1,-15.4691,103.44,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
230,2013-01-16 09:07:55,5,219,,,219,104724,0,4.5,0,1.1,0.004,4.98,27,100.0,0,6849,3,58,2,0,1,1,-17.7988,102.78,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
230,2013-01-16 09:07:55,5,219,,,219,105005,2,4.5,1,3.26,0.2636,5.24,6,105.0,0,6849,3,58,2,0,1,1,-14.9582,103.75,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
230,2013-01-16 09:07:55,5,219,,,219,112805,3,4.0,1,2.3,0.0125,5.15,25,76.0,0,6849,3,58,2,0,1,1,-16.4204,101.23,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
230,2013-01-16 09:07:55,5,219,,,219,114024,3,4.0,0,1.79,0.0277,5.47,19,129.0,0,6849,3,58,2,0,1,1,-16.7148,101.98,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,-1.0,0.0,28.0,0,,0,0
230,2013-01-16 09:07:55,5,219,,,219,117026,2,4.0,1,2.4,0.0301,4.81,22,56.0,0,6849,3,58,2,0,1,1,-16.516,101.64,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
230,2013-01-16 09:07:55,5,219,,,219,127694,4,5.0,1,3.26,0.1024,5.5,12,179.0,0,6849,3,58,2,0,1,1,-15.9294,103.22,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
230,2013-01-16 09:07:55,5,219,,,219,128357,3,3.5,1,2.64,0.0415,5.36,16,127.0,0,6849,3,58,2,0,1,1,-16.4242,102.67,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
231,2013-03-17 22:31:30,18,129,,,55,18618,4,3.5,0,4.54,0.3713,5.11,6,149.08,0,24556,2,15,2,1,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
231,2013-03-17 22:31:30,18,129,,,55,20153,3,3.5,0,4.56,0.2616,4.7,4,159.54,0,24556,2,15,2,1,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,1.0,0.0,7.0,,,,0,,0,0
231,2013-03-17 22:31:30,18,129,,,55,24297,2,4.5,1,4.57,0.3804,4.93,10,164.77,0,24556,2,15,2,1,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0,0
231,2013-03-17 22:31:30,18,129,,,55,28662,3,3.5,0,4.33,0.3565,4.77,3,132.08,0,24556,2,15,2,1,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0,,0,0
231,2013-03-17 22:31:30,18,129,,,55,32845,2,3.0,1,4.53,,4.93,13,491.7,0,24556,2,15,2,1,1,0,,,0,,,,,,,,,,,,,-1.0,0.0,16.0,,,,,,,,,,0,,0,0
231,2013-03-17 22:31:30,18,129,,,55,55272,4,3.5,1,4.56,0.3644,5.24,1,158.23,0,24556,2,15,2,1,1,0,,,0,,,,,,,,,,,,,-1.0,0.0,13.0,,1.0,,-1.0,0.0,13.0,,,,0,,0,0
231,2013-03-17 22:31:30,18,129,,,55,56947,2,3.0,0,4.57,0.3815,4.93,8,126.85,0,24556,2,15,2,1,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0,0
231,2013-03-17 22:31:30,18,129,,,55,61807,2,2.5,0,4.52,0.3907,4.93,9,136.0,0,24556,2,15,2,1,1,0,,,0,,,,,,,,,,,,,-1.0,0.0,10.0,,,,-1.0,0.0,22.0,,,,0,,0,0
231,2013-03-17 22:31:30,18,129,,,55,72781,4,4.0,0,4.45,0.1296,5.0,7,188.31,0,24556,2,15,2,1,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,1,377.82,1,5
231,2013-03-17 22:31:30,18,129,,,55,91454,2,3.5,0,4.53,0.3926,4.93,12,201.39,0,24556,2,15,2,1,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0,,0,0
231,2013-03-17 22:31:30,18,129,,,55,121857,4,3.0,1,4.45,0.3826,5.14,2,115.08,0,24556,2,15,2,1,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0,0
231,2013-03-17 22:31:30,18,129,,,55,126466,3,0.0,1,4.34,,4.92,14,136.0,0,24556,2,15,2,1,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
235,2013-05-28 09:57:11,5,219,,,219,2543,3,3.0,1,3.22,0.0655,4.79,27,75.0,0,1986,5,12,2,0,1,0,,1048.88,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
235,2013-05-28 09:57:11,5,219,,,219,3469,3,4.5,0,2.3,0.0155,4.83,8,98.0,1,1986,5,12,2,0,1,0,,1054.02,0,,,,1.0,0.0,9.0,1.0,0.0,47.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
235,2013-05-28 09:57:11,5,219,,,219,5922,4,4.5,0,0.0,0.0154,5.31,24,149.0,1,1986,5,12,2,0,1,0,,1055.26,0,,,,0.0,0.0,11.0,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
235,2013-05-28 09:57:11,5,219,,,219,6100,3,3.5,1,2.48,0.0085,5.0,4,115.0,0,1986,5,12,2,0,1,0,,1054.82,0,,,,0.0,0.0,4.0,0.0,0.0,5.0,,,,0.0,0.0,4.0,,,,,,,0.0,0.0,4.0,0,,0,0
235,2013-05-28 09:57:11,5,219,,,219,10708,3,3.5,1,0.69,0.002,4.96,33,100.0,0,1986,5,12,2,0,1,0,,1053.35,0,,,,0.0,0.0,,0.0,0.0,,,,,1.0,0.0,12.0,,,,,,,0.0,0.0,,0,,0,0
235,2013-05-28 09:57:11,5,219,,,219,14198,2,3.5,1,2.4,0.0092,4.79,15,85.0,0,1986,5,12,2,0,1,0,,1054.93,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
235,2013-05-28 09:57:11,5,219,,,219,15447,3,3.5,1,3.0,0.0085,4.75,18,97.0,0,1986,5,12,2,0,1,0,,1047.36,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
235,2013-05-28 09:57:11,5,219,,,219,15930,2,2.0,1,1.39,0.0086,4.74,30,68.0,0,1986,5,12,2,0,1,0,,1051.31,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
235,2013-05-28 09:57:11,5,219,,,219,18634,3,4.5,1,2.83,0.0175,5.01,31,170.0,0,1986,5,12,2,0,1,0,,1046.19,0,,,,0.0,0.0,,0.0,0.0,5.0,,,,,,,,,,,,,0.0,0.0,,0,,0,0
235,2013-05-28 09:57:11,5,219,,,219,19374,2,3.5,1,3.26,0.0316,4.37,10,56.0,0,1986,5,12,2,0,1,0,,1047.5,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
235,2013-05-28 09:57:11,5,219,,,219,23698,3,3.5,1,1.39,0.0044,5.17,28,124.0,0,1986,5,12,2,0,1,0,,1057.12,0,,,,0.0,0.0,,0.0,0.0,3.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
235,2013-05-28 09:57:11,5,219,,,219,24525,3,3.5,1,3.04,0.0175,4.87,6,100.0,0,1986,5,12,2,0,1,0,,1053.87,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
235,2013-05-28 09:57:11,5,219,,,219,28398,3,4.0,0,2.4,0.0323,4.6,14,105.0,1,1986,5,12,2,0,1,0,,1047.85,0,,,,0.0,0.0,6.0,0.0,0.0,15.0,,,,,,,,,,,,,,,,1,,0,1
235,2013-05-28 09:57:11,5,219,,,219,29480,2,3.5,1,2.64,0.0148,4.5,26,77.0,0,1986,5,12,2,0,1,0,,1056.88,0,,,,0.0,0.0,,0.0,0.0,26.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
235,2013-05-28 09:57:11,5,219,,,219,31286,2,4.0,1,1.1,0.0104,4.76,3,63.0,0,1986,5,12,2,0,1,0,,1051.17,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
235,2013-05-28 09:57:11,5,219,,,219,32390,4,4.5,1,2.83,0.0521,5.04,1,101.0,1,1986,5,12,2,0,1,0,,1056.35,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
235,2013-05-28 09:57:11,5,219,,,219,33692,3,4.0,1,1.39,0.003,4.77,19,95.0,0,1986,5,12,2,0,1,0,,1057.59,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
235,2013-05-28 09:57:11,5,219,,,219,45255,3,3.0,1,3.33,0.0116,4.39,29,78.0,0,1986,5,12,2,0,1,0,,1048.5,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
235,2013-05-28 09:57:11,5,219,,,219,55467,2,3.0,1,3.26,0.0621,4.5,12,54.0,0,1986,5,12,2,0,1,0,,1048.89,0,,,,1.0,0.0,27.0,1.0,0.0,59.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
235,2013-05-28 09:57:11,5,219,,,219,59769,2,3.5,1,2.83,0.0357,4.77,21,75.0,0,1986,5,12,2,0,1,0,,1056.44,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
235,2013-05-28 09:57:11,5,219,,,219,63896,2,3.0,1,3.04,0.0187,5.16,20,51.0,0,1986,5,12,2,0,1,0,,1047.07,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
235,2013-05-28 09:57:11,5,219,,,219,64175,4,4.5,1,2.48,0.0055,5.76,37,309.0,0,1986,5,12,2,0,1,0,,1046.14,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
235,2013-05-28 09:57:11,5,219,,,219,68230,3,3.5,1,3.09,0.0374,4.54,7,53.0,1,1986,5,12,2,0,1,0,,1049.16,0,,,,0.0,0.0,,1.0,0.0,17.0,,,,1.0,0.0,16.0,,,,,,,0.0,0.0,,0,,0,0
235,2013-05-28 09:57:11,5,219,,,219,70076,4,4.0,1,3.04,0.0333,5.07,9,129.0,0,1986,5,12,2,0,1,0,,1055.73,0,,,,-1.0,0.0,12.0,-1.0,0.0,16.0,,,,,,,,,,,,,-1.0,0.0,13.0,0,,0,0
235,2013-05-28 09:57:11,5,219,,,219,70519,3,4.0,1,3.22,0.0273,4.99,2,120.0,0,1986,5,12,2,0,1,0,,1053.09,0,,,,0.0,0.0,,0.0,0.0,,,,,1.0,0.0,2.0,,,,,,,0.0,0.0,,0,,0,0
235,2013-05-28 09:57:11,5,219,,,219,74212,3,3.0,1,3.04,0.019,4.75,34,65.0,0,1986,5,12,2,0,1,0,,1047.08,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
235,2013-05-28 09:57:11,5,219,,,219,83700,3,4.5,1,2.83,0.0516,5.44,16,169.0,0,1986,5,12,2,0,1,0,,1056.35,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
235,2013-05-28 09:57:11,5,219,,,219,87416,3,4.5,1,3.5,0.0464,4.97,13,128.0,0,1986,5,12,2,0,1,0,,1048.32,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
235,2013-05-28 09:57:11,5,219,,,219,90502,3,4.5,1,2.3,0.0107,4.87,25,134.0,0,1986,5,12,2,0,1,0,,1053.89,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
235,2013-05-28 09:57:11,5,219,,,219,100496,3,4.5,1,2.2,0.0065,5.08,32,101.0,0,1986,5,12,2,0,1,0,,1044.31,0,,,,0.0,0.0,,0.0,0.0,9.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
235,2013-05-28 09:57:11,5,219,,,219,102891,3,4.5,1,3.0,0.0155,5.09,35,129.0,0,1986,5,12,2,0,1,0,,1045.85,0,,,,0.0,0.0,,0.0,0.0,5.0,,,,,,,,,,,,,0.0,0.0,,0,,0,0
235,2013-05-28 09:57:11,5,219,,,219,113896,3,5.0,1,2.64,0.0173,5.03,36,150.0,0,1986,5,12,2,0,1,0,,1056.83,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
235,2013-05-28 09:57:11,5,219,,,219,114154,3,2.5,1,3.14,0.0281,4.29,38,75.0,0,1986,5,12,2,0,1,0,,1047.44,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
235,2013-05-28 09:57:11,5,219,,,219,120653,3,4.0,1,2.3,0.0201,5.1,22,107.0,0,1986,5,12,2,0,1,0,,1054.2,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
236,2013-04-16 15:12:27,5,41,,,70,18,3,3.5,1,1.39,0.0015,4.29,30,64.0,0,25423,1,15,3,0,1,0,,,1,,,,,,,,,,,,,-1.0,0.0,10.0,-1.0,0.0,10.0,-1.0,0.0,11.0,,,,0,,0,0
236,2013-04-16 15:12:27,5,41,,,70,9678,3,3.5,1,3.0,0.0106,4.9,15,66.0,0,25423,1,15,3,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,0,,0,0
236,2013-04-16 15:12:27,5,41,,,70,9953,3,0.0,0,1.39,,4.66,32,91.0,0,25423,1,15,3,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
236,2013-04-16 15:12:27,5,41,,,70,11625,4,4.5,0,5.06,0.0354,5.19,24,191.0,0,25423,1,15,3,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0,0
236,2013-04-16 15:12:27,5,41,,,70,14260,3,4.0,1,4.82,0.0697,4.94,34,126.0,0,25423,1,15,3,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0,,0,0
236,2013-04-16 15:12:27,5,41,,,70,20526,5,4.5,0,2.4,0.0011,5.65,21,197.0,0,25423,1,15,3,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
236,2013-04-16 15:12:27,5,41,,,70,20991,2,3.5,0,1.95,0.0048,4.45,10,48.0,0,25423,1,15,3,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0,0
236,2013-04-16 15:12:27,5,41,,,70,25582,5,4.5,0,5.19,0.1352,5.63,35,246.0,0,25423,1,15,3,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0,,0,0
236,2013-04-16 15:12:27,5,41,,,70,26304,3,4.0,0,5.27,0.1163,4.29,19,90.0,0,25423,1,15,3,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,1.0,,,,,0,,0,0
236,2013-04-16 15:12:27,5,41,,,70,27592,4,4.0,1,5.36,0.1486,5.52,8,177.0,1,25423,1,15,3,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,1,226.27,1,5
236,2013-04-16 15:12:27,5,41,,,70,43614,3,3.0,0,1.1,0.0,4.66,16,104.0,0,25423,1,15,3,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0,0
236,2013-04-16 15:12:27,5,41,,,70,43686,3,4.0,0,5.06,0.1143,5.15,14,105.0,0,25423,1,15,3,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0,,0,0
236,2013-04-16 15:12:27,5,41,,,70,66710,5,5.0,0,3.0,0.0123,5.67,9,306.0,1,25423,1,15,3,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,0,,0,0
236,2013-04-16 15:12:27,5,41,,,70,66836,4,4.5,1,4.94,0.0966,4.86,1,102.0,1,25423,1,15,3,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,1.0,0.0,10.0,,,,0,,0,0
236,2013-04-16 15:12:27,5,41,,,70,67565,5,4.5,0,2.2,0.0116,5.64,6,326.0,1,25423,1,15,3,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,0,,0,0
236,2013-04-16 15:12:27,5,41,,,70,69765,5,4.5,1,3.37,0.0306,5.28,12,103.0,0,25423,1,15,3,0,1,0,,,1,,,,,,,,,,,,,1.0,0.0,64.0,1.0,0.0,47.0,1.0,0.0,46.0,,,,0,,0,0
236,2013-04-16 15:12:27,5,41,,,70,74209,3,0.0,0,0.0,,4.66,28,117.0,0,25423,1,15,3,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
236,2013-04-16 15:12:27,5,41,,,70,79832,3,4.0,0,4.74,0.0076,5.2,13,127.0,0,25423,1,15,3,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,1.0,,,,,0,,0,0
236,2013-04-16 15:12:27,5,41,,,70,87261,2,3.5,0,5.15,0.051,3.57,33,52.0,0,25423,1,15,3,0,1,0,,,1,,,,,,,,,,,,,-1.0,0.0,25.0,,,,,,,,,,0,,0,0
236,2013-04-16 15:12:27,5,41,,,70,90902,4,4.0,0,3.4,0.0045,5.07,29,123.0,0,25423,1,15,3,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,0,,0,0
236,2013-04-16 15:12:27,5,41,,,70,101356,4,4.5,0,4.88,0.1322,5.16,26,129.0,0,25423,1,15,3,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,0,,0,0
236,2013-04-16 15:12:27,5,41,,,70,103249,4,4.5,1,3.0,0.0117,5.2,31,117.0,1,25423,1,15,3,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,0,,0,0
236,2013-04-16 15:12:27,5,41,,,70,103911,3,0.0,0,2.08,0.0034,4.66,27,65.0,0,25423,1,15,3,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,0,,0,0
236,2013-04-16 15:12:27,5,41,,,70,114292,4,4.5,0,1.39,0.0074,5.38,2,171.0,0,25423,1,15,3,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,1.0,0.0,9.0,,,,0,,0,0
236,2013-04-16 15:12:27,5,41,,,70,128080,3,4.0,0,3.69,0.0201,5.06,3,215.0,0,25423,1,15,3,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0,0
